ID,PCR,Fase
ZIV0034850081,9078702,S
ZIV0034850081,9078702,(Mono)
ZIV0034850082,9078702,R
ZIV0034850082,9078702,(Mono)
ZIV0034850083,9078702,S
ZIV0034850083,9078702,(Mono)
ZIV0034850084,9078702,R
ZIV0034850084,9078702,(Mono)
ZIV0034850085,9078702,T
ZIV0034850085,9078702,(Mono)
ZIV0034850086,9078702,(Mono)
ZIV0034850086,9078702,(Mono)
ZIV0034850087,9078702,R
ZIV0034850087,9078702,(Mono)
ZIV0034850088,9078702,R
ZIV0034850088,9078702,(Mono)
ZIV0034850095,15156701,R
ZIV0034850095,15156701,(Mono)
ZIV0034850152,9078702,(Mono)
ZIV0034850152,9078702,(Mono)
ZIV0034850199,9078702,S
ZIV0034850199,9078702,(Mono)
ZIV0034850239,15156501,S
ZIV0034850240,15156501,(Mono)
ZIV0034850240,15156501,T
ZIV0034850241,15156501,(Mono)
ZIV0034850241,15156501,(Mono)
ZIV0034850242,15156501,(Mono)
ZIV0034850242,15156501,R
ZIV0034850243,15156501,S
ZIV0034850244,15156501,(Mono)
ZIV0034850245,15156501,(Mono)
ZIV0034850245,15156501,R
ZIV0034850246,15156501,S
ZIV0034850247,15156501,T
ZIV0034850248,15156501,T
ZIV0034850419,15148901,S
ZIV0034850419,15148901,(Mono)
ZIV0034850420,15148901,S
ZIV0034850420,15148901,(Mono)
ZIV0034850424,15148901,R
ZIV0034850424,15148901,(Mono)
ZIV0034850429,15156701,R
ZIV0034850429,15156701,(Mono)
ZIV0034850430,15156701,T
ZIV0034850430,15156701,(Mono)
ZIV0034850431,15156701,R
ZIV0034850431,15156701,(Mono)
ZIV0034850432,15156701,S
ZIV0034850432,15156701,(Mono)
ZIV0034850433,15156701,S
ZIV0034850433,15156701,(Mono)
ZIV0034850434,15156701,S
ZIV0034850434,15156701,(Mono)
ZIV0034850435,15156701,T
ZIV0034850435,15156701,(Mono)
ZIV0034850436,15156701,(Mono)
ZIV0034850436,15156701,(Mono)
ZIV0034850438,15156701,R
ZIV0034850438,15156701,(Mono)
ZIV0034850446,15148901,R
ZIV0034850446,15148901,(Mono)
ZIV0034854603,15178902,S
ZIV0034861926,15149401,S
ZIV0034861926,15149401,(Mono)
ZIV0034862159,15149201,T
ZIV0034862159,15149201,(Mono)
ZIV0034863038,8951101,T
ZIV0034863259,15178902,(Mono)
ZIV0034863259,15178902,S
ZIV0034863260,8951101,(Mono)
ZIV0034863260,8951101,(Mono)
ZIV0034863261,15178902,T
ZIV0034863262,15178902,T
ZIV0034863263,15178902,R
ZIV0034863264,15178902,S
ZIV0034863265,15178901,S
ZIV0034863266,15178902,(Mono)
ZIV0034863266,15178902,R
ZIV0034863267,15178902,T
ZIV0034863268,15178902,(Mono)
ZIV0034863268,15178902,R
ZIV0034863334,4284901,(Mono)
ZIV0034863334,4284901,R
ZIV0034863337,4284901,(Mono)
ZIV0034863337,4284901,T
ZIV0034863399,8951101,T
ZIV0034863401,8951101,(Mono)
ZIV0034863401,8951101,R
ZIV0034863402,8951101,(Mono)
ZIV0034863402,8951101,R
ZIV0034863406,8951101,S
ZIV0034863407,8951101,S
ZIV0034866529,8951101,(Mono)
ZIV0034866529,8951101,S
ZIV0034866530,15178902,(Mono)
ZIV0034866530,15178902,R
ZIV0034866531,8951101,S
ZIV0034866532,8951101,T
ZIV0034866534,8951101,T
ZIV0034866535,8951101,(Mono)
ZIV0034866535,8951101,R
ZIV0034866538,8951101,(Mono)
ZIV0034866538,8951101,R
ZIV0034866538,8951101,(Mono)
ZIV0034866821,15178601,S
ZIV0034866822,4284901,(Mono)
ZIV0034866822,4284901,R
ZIV0034866824,15178601,T
ZIV0034866826,4284801,T
ZIV0034866921,15178902,(Mono)
ZIV0034866921,15178902,R
ZIV0034866922,15178902,S
ZIV0034866923,4284901,R
ZIV0034866924,4284901,S
ZIV0034866925,4284901,(Mono)
ZIV0034866925,4284901,T
ZIV0034866927,15178902,T
ZIV0034866928,15178902,T
ZIV0034867038,4284901,S
ZIV0034867069,15178601,(Mono)
ZIV0034867069,15178601,R
ZIV0034867070,4284901,(Mono)
ZIV0034867070,4284901,T
ZIV0034867071,15178601,R
ZIV0034867072,15178601,(Mono)
ZIV0034867072,15178601,R
ZIV0034867073,15178601,(Mono)
ZIV0034867073,15178601,R
ZIV0034867074,15178601,T
ZIV0034867075,15178601,(Mono)
ZIV0034867075,15178601,S
ZIV0034867076,4284901,R
ZIV0034867077,15178601,T
ZIV0034867078,15178601,(Mono)
ZIV0034867078,15178601,T
ZIV0034867097,30917101,S
ZIV0034867097,30917101,(Mono)
ZIV0034867199,4284801,S
ZIV0034867200,4284801,T
ZIV0034867201,4284801,(Mono)
ZIV0034867201,4284801,R
ZIV0034867202,4284801,(Mono)
ZIV0034867202,4284801,R
ZIV0034867203,15178601,(Mono)
ZIV0034867203,15178601,R
ZIV0034867204,4284801,S
ZIV0034867205,4284801,T
ZIV0034867206,4284801,(Mono)
ZIV0034867206,4284801,R
ZIV0034867207,4284901,S
ZIV0034867208,4284801,S
ZIV0034904453,15156501,(Mono)
ZIV0034904453,15156501,R
ZIV0034916618,30917101,R
ZIV0034916618,30917101,(Mono)
ZIV0034936798,30917101,(Mono)
ZIV0034936798,30917101,(Mono)
ZIV0034936799,30917101,T
ZIV0034936799,30917101,(Mono)
ZIV0034936800,30917101,R
ZIV0034936800,30917101,(Mono)
ZIV0036287866,4280601,RST
ZIV0036287866,4280601,(Mono)
ZIV0036288010,30917101,RST
ZIV0036288010,30917101,(Mono)
ZIV0036288011,30917101,RST
ZIV0036288011,30917101,(Mono)
ZIV0036288879,4284901,(Mono)
ZIV0036288879,4284901,RST
ZIV0036288963,4280601,RST
ZIV0036288964,4280801,RST
ZIV0036288964,4280801,(Mono)
ZIV0036291871,15148901,RST
ZIV0036291871,15148901,(Mono)
ZIV0036291923,9078702,RST
ZIV0036291923,9078702,(Mono)
ZIV0036291924,15156701,RST
ZIV0036291924,15156701,(Mono)
ZIV0036291928,9078702,RST
ZIV0036291928,9078702,(Mono)
ZIV0036291929,15156501,(Mono)
ZIV0036291929,15156501,RST
ZIV0036292156,4280701,RST
ZIV0036292158,4280701,RST
ZIV0036292234,32494901,RST
ZIV0036292234,32494901,(Mono)
ZIV0036292235,4280801,RST
ZIV0036292235,4280801,(Mono)
ZIV0036292240,15148901,RST
ZIV0036292240,15148901,(Mono)
ZIV0036294479,4284801,RST
ZIV0036294480,15178601,(Mono)
ZIV0036294480,15178601,RST
ZIV0036294985,15149201,RST
ZIV0036294985,15149201,(Mono)
ZIV0036295105,15178902,RST
ZIV0036295106,15178801,(Mono)
ZIV0036295106,15178801,RST
ZIV0036295108,4284901,RST
ZIV0036295111,8951101,RST
ZIV0036298623,15149401,RST
ZIV0036298623,15149401,(Mono)
ZIV0036299714,4284801,(Mono)
ZIV0036299714,4284801,RST
ZIV0036384076,4284901,(Mono)
ZIV0036384076,4284901,R
ZIV0036384283,9078702,T
ZIV0036384283,9078702,(Mono)
ZIV0036384413,30917101,T
ZIV0036384413,30917101,(Mono)
ZIV0036384450,8951101,R
ZIV0040327470,32494901,R
ZIV0040327475,4280601,R
ZIV0040327475,4280601,(Mono)
ZIV0040327476,32494901,T
ZIV0040327477,32494901,S
ZIV0040327478,4280801,T
ZIV0040327479,15148901,T
ZIV0040327479,15148901,(Mono)
ZIV0040334149,15149201,R
ZIV0040334149,15149201,(Mono)
ZIV0040335451,15149201,T
ZIV0040335451,15149201,(Mono)
ZIV0040359363,32494901,S
ZIV0040359561,4280801,S
ZIV0040359562,4280701,R
ZIV0040359567,4280701,T
ZIV0040383369,30917101,T
ZIV0040383369,30917101,(Mono)
ZIV0040383370,30917101,(Mono)
ZIV0040383370,30917101,(Mono)
ZIV0040430425,15149201,(Mono)
ZIV0040430425,15149201,(Mono)
ZIV0040430503,8951101,T
ZIV0040430706,15148901,S
ZIV0040430706,15148901,(Mono)
ZIV0040637033,4280801,RST
ZIV0040637033,4280801,(Mono)
ZIV0040637077,4284901,RST
ZIV0040637101,4280601,RST
ZIV0040637101,4280601,(Mono)
ZIV0040637200,8951101,RST
ZIV0040637225,15156501,RST
ZIV0044828921,30917101,T
ZIV0044828921,30917101,(Mono)
ZIV0044828922,32494901,T
ZIV0044831516,4280801,R
ZIV0044831516,4280801,(Mono)
ZIV0044831521,4280801,R
ZIV0044831521,4280801,(Mono)
ZIV0044842382,15149201,T
ZIV0046916792,4284801,T
ZIV0046916805,15149201,T
ZIV0046916806,15149201,S
ZIV0046916807,15149201,S
ZIV0046916808,15149201,R
ZIV0046916809,15149201,R
ZIV0046916811,15149201,T
ZIV0046916812,15149201,R
ZIV0046916925,15149201,S
ZIV0046916928,15149201,S
ZIV0046916929,15149201,S
ZIV0046917126,8951101,S
ZIV0046917132,15178902,R
ZIV0046917213,4280601,T
ZIV0046917220,4280701,T
ZIV0046921783,4280601,T
ZIV0046921784,4280601,T
ZIV0046921785,4280601,T
ZIV0046921786,4280601,T
ZIV0046921787,4280601,S
ZIV0046921788,4280601,S
ZIV0046921789,4280601,R
ZIV0046921790,4280601,S
ZIV0046921791,4280601,S
ZIV0046921792,4280601,S
ZIV0046921805,30917101,S
ZIV0046921806,30917101,T
ZIV0046921807,30917101,S
ZIV0046921809,30917101,S
ZIV0046921810,30917101,R
ZIV0046921811,30917101,S
ZIV0046921812,30917101,T
ZIV0046921860,15149401,S
ZIV0046921913,4280701,R
ZIV0046921914,4280601,R
ZIV0046921915,4280601,S
ZIV0046921916,4280601,R
ZIV0046921917,4280601,S
ZIV0046921918,4280601,R
ZIV0046921919,4280601,R
ZIV0046921920,4280601,R
ZIV0046921921,4280601,T
ZIV0046921922,4280701,R
ZIV0046921923,4280801,T
ZIV0046922043,32494901,T
ZIV0046922044,4280701,S
ZIV0046922045,4280701,T
ZIV0046922046,4280701,R
ZIV0046922047,4280701,T
ZIV0046922048,32494901,S
ZIV0046922049,32494901,R
ZIV0046922050,4280701,T
ZIV0046922051,4280701,R
ZIV0046922052,4280701,T
ZIV0046922235,4280801,S
ZIV0046922236,4280801,S
ZIV0046922242,4280801,T
ZIV0046923354,4280801,T
ZIV0046923454,15148901,R
ZIV0046923455,15148901,T
ZIV0046923456,15148901,T
ZIV0046923457,15148901,R
ZIV0046923458,15148901,S
ZIV0046923459,15148901,R
ZIV0046923461,4280701,T
ZIV0046923584,4280701,R
ZIV0046924567,4280801,R
ZIV0049973194,15178601,RST
ZIV0049973966,15149401,RST
CIR0141137849,32823501,(Mono)
CIR0141137850,32823501,(Mono)
CIR0141137851,32823501,(Mono)
CIR0141137876,32823501,(Mono)
SAG0125300328,15122301,(Mono)
SAG0125300385,32428001,(Mono)
SAG0125301757,15154601,(Mono)
SAG0125301757,15154601,(Mono)
SAG0125301759,15154601,(Mono)
SAG0125301759,15154601,(Mono)
SAG0125301761,15154601,(Mono)
SAG0125301761,15154601,(Mono)
SAG0125356789,15122301,T
SAG0125356790,15122301,T
SAG0145431592,15191501,S
SAG0145450508,15154601,(Mono)
SAG0145450508,15154601,T
SOG0020028150,30878801,T
SOG0020042462,30878701,R
SOG0020050024,15151701,R
SOG0020051409,100213421,T
SOG0020051410,15119501,T
SOG0020060245,32428001,T
ZIV0034795521,15119501,R
ZIV0034842349,4287801,T
ZIV0034854842,4283901,(Mono)
ZIV0034854842,4283901,R
ZIV0034854907,4283901,(Mono)
ZIV0034854907,4283901,T
ZIV0034859461,15189501,(Mono)
ZIV0034859482,15191201,S
ZIV0034859557,15189701,R
ZIV0034859619,15190701,T
ZIV0034859623,15191101,(Mono)
ZIV0034859626,15190501,S
ZIV0034859627,15190501,T
ZIV0034932631,15189601,S
ZIV0034932710,15137301,(Mono)
ZIV0036288885,100666194,RST
ZIV0036291083,30878601,RST
ZIV0036292135,30878801,RST
ZIV0036292209,15154601,(Mono)
ZIV0036292209,15154601,RST
ZIV0036292708,4277601,RST
ZIV0036293797,15184901,(Mono)
ZIV0036293797,15184901,RST
ZIV0036293905,15190101,RST
ZIV0036293906,32823501,RST
ZIV0040332090,4287801,R
ZIV0040334833,31261701,R
ZIV0040359558,15151701,R
ZIV0040359560,31949301,S
ZIV0040359566,4280501,S
ZIV0040383538,100213421,T
ZIV0040430248,4287801,(Mono)
ZIV0040430249,4281102,S
ZIV0040430251,4287801,R
ZIV0040430572,100213421,R
ZIV0040430573,100213421,S
ZIV0040430575,15184901,T
ZIV0040430576,100213421,T
ZIV0040430799,15119501,S
ZIV0040430988,100213421,R
ZIV0040431912,100204763,T
ZIV0040637078,100666194,RST
ZIV0040637082,15171301,(Mono)
ZIV0040637082,15171301,RST
ZIV0040637100,15188201,RST
ZIV0040637132,4281102,RST
ZIV0040637137,15151701,RST
ZIV0040637179,32762401,RST
ZIV0040637224,30878801,RST
ZIV0044820065,31949301,S
ZIV0044820068,30878801,S
ZIV0044820069,31949301,R
ZIV0044828247,4287801,T
ZIV0044831811,4280501,S
ZIV0044831811,4280501,T
ZIV0044841348,31949301,R
ZIV0044842307,4287801,T
ZIV0044842312,4287801,S
ZIV0044842393,4287801,T
ZIV0044844308,4282201,T
ZIV0045431444,102395768,RST
ZIV0045434534,30878601,RST
ZIV0045434537,4280401,RST
ZIV0045434553,30878801,RST
ZIV0045434558,31949301,RST
ZIV0045434559,30878901,RST
ZIV0045434576,15171501,(Mono)
ZIV0045434576,15171501,RST
ZIV0045434600,30878701,RST
ZIV0045434621,101683460,RST
ZIV0045434622,15189801,RST
ZIV0045434628,500008722,RST
ZIV0045434629,8840001,RST
ZIV0045434638,4287801,RST
ZIV0045434664,15137201,(Mono)
ZIV0045434664,15137201,RST
ZIV0045434672,15119501,RST
ZIV0045434673,15119501,RST
ZIV0045434674,15119501,RST
ZIV0045434676,15117901,RST
ZIV0045434677,15122701,RST
ZIV0045434678,15122301,RST
ZIV0045434712,100308850,(Mono)
ZIV0045434712,100308850,RST
ZIV0045434713,15151701,RST
ZIV0045434717,100308850,RST
ZIV0045434718,4281102,RST
ZIV0045434719,4281102,RST
ZIV0045434745,4277701,RST
ZIV0045436270,100213421,RST
ZIV0045436272,100213421,RST
ZIV0045436275,100213421,RST
ZIV0045440348,15171701,RST
ZIV0045442719,15171001,RST
ZIV0045770892,15184501,S
ZIV0045770894,15184501,S
ZIV0045770897,15184501,R
ZIV0045770898,15184501,R
ZIV0045770914,15184501,T
ZIV0045770920,15184501,T
ZIV0045770924,15184501,S
ZIV0045770925,15184501,S
ZIV0045772078,102395768,R
ZIV0045774558,15189801,T
ZIV0045774600,30878901,R
ZIV0045774601,30878901,S
ZIV0045774602,30878901,R
ZIV0045774603,30878901,R
ZIV0045774605,30878901,T
ZIV0045774606,30878901,S
ZIV0045774607,30878901,R
ZIV0045774608,30878901,T
ZIV0045774621,15137201,(Mono)
ZIV0045774621,15137201,S
ZIV0045774622,102395768,S
ZIV0045774623,15137201,(Mono)
ZIV0045774623,15137201,S
ZIV0045774624,15137201,(Mono)
ZIV0045774624,15137201,R
ZIV0045774626,15137201,(Mono)
ZIV0045774626,15137201,T
ZIV0045774627,15137201,(Mono)
ZIV0045774627,15137201,T
ZIV0045774628,15137201,(Mono)
ZIV0045774628,15137201,T
ZIV0045774629,15137201,(Mono)
ZIV0045774629,15137201,R
ZIV0045774660,100204763,S
ZIV0045774661,100204763,T
ZIV0045774662,100204763,R
ZIV0045774663,100204763,R
ZIV0045774665,100204763,T
ZIV0045774666,100204763,S
ZIV0045774667,100204763,S
ZIV0045774668,100204763,T
ZIV0045774669,100204763,T
ZIV0045774721,102395768,S
ZIV0045774722,15137101,R
ZIV0045774723,15137101,T
ZIV0045774724,15137101,S
ZIV0045774725,102395768,R
ZIV0045774726,15137101,R
ZIV0045774727,15137101,S
ZIV0045774728,15137101,S
ZIV0045774729,15137101,T
ZIV0045774730,102395768,S
ZIV0045774731,102395768,R
ZIV0045774735,102395768,T
ZIV0045774736,102395768,T
ZIV0045774780,4280401,R
ZIV0045774781,4280401,S
ZIV0045774782,4280401,T
ZIV0045774783,4280401,S
ZIV0045774784,4280401,T
ZIV0045774785,4280401,T
ZIV0045774786,4280401,R
ZIV0045774787,4280401,R
ZIV0045774788,4280401,R
ZIV0045774789,4280401,S
ZIV0045774790,30878601,S
ZIV0045774791,30878601,S
ZIV0045774792,30878601,T
ZIV0045774793,30878601,S
ZIV0045774794,30878601,R
ZIV0045774796,30878601,S
ZIV0045774797,30878601,(Mono)
ZIV0045774798,30878701,T
ZIV0045774799,30878601,T
ZIV0045774880,4280501,S
ZIV0045774910,31949301,R
ZIV0045774911,31949301,R
ZIV0045774912,31949301,S
ZIV0045774913,31949301,T
ZIV0045774914,31949301,S
ZIV0045774915,31949301,T
ZIV0045774916,31949301,T
ZIV0045774917,31949301,R
ZIV0045774918,31949301,T
ZIV0045774919,31949301,R
ZIV0045774943,4280501,(Mono)
ZIV0045774944,4280501,T
ZIV0045774949,4280501,(Mono)
ZIV0045774959,4280401,T
ZIV0045774964,100213421,T
ZIV0045774970,4281102,R
ZIV0045774971,4281102,R
ZIV0045774972,4281102,R
ZIV0045774973,4281102,S
ZIV0045774974,4281102,S
ZIV0045774975,4281102,T
ZIV0045774976,4281102,T
ZIV0045774977,4281102,T
ZIV0045774978,4281102,S
ZIV0045774979,4281102,R
ZIV0045774988,15189801,T
ZIV0045774989,15189801,R
ZIV0045777011,30878701,S
ZIV0045777012,30878701,R
ZIV0045777013,30878701,R
ZIV0045777014,30878701,S
ZIV0045777015,30878701,T
ZIV0045777016,30878701,S
ZIV0045777017,30878701,S
ZIV0045777018,30878701,T
ZIV0045777019,30878601,T
ZIV0045777043,15191001,T
ZIV0045777044,15189401,S
ZIV0045777080,100308850,R
ZIV0045777081,100308850,R
ZIV0045777082,100308850,S
ZIV0045777083,100308850,T
ZIV0045777084,100308850,R
ZIV0045777085,100308850,S
ZIV0045777086,100308850,R
ZIV0045777087,100308850,S
ZIV0045777088,100308850,T
ZIV0045777089,100308850,T
ZIV0045777095,15189801,S
ZIV0045777100,4287801,R
ZIV0045777117,4287801,S
ZIV0045777118,4287801,R
ZIV0045777120,4286301,S
ZIV0045777121,4286301,R
ZIV0045777123,15185001,T
ZIV0045777125,4286301,T
ZIV0045777126,4286301,R
ZIV0045777127,4286301,S
ZIV0045777128,15185001,R
ZIV0045777129,4286301,(Mono)
ZIV0045777129,4286301,S
ZIV0045777170,32428001,S
ZIV0045777171,32428001,S
ZIV0045777172,31261701,S
ZIV0045777173,15122201,S
ZIV0045777175,32428001,R
ZIV0045777176,31261701,T
ZIV0045777177,31261701,R
ZIV0045777178,31261701,T
ZIV0045777204,15189101,R
ZIV0045777209,15189401,T
ZIV0045777230,15151701,R
ZIV0045777231,15151701,R
ZIV0045777232,15151701,T
ZIV0045777233,15151701,S
ZIV0045777234,15151701,R
ZIV0045777235,15151701,S
ZIV0045777236,15151701,T
ZIV0045777237,15151701,T
ZIV0045777238,15151701,T
ZIV0045777239,15151701,S
ZIV0045777250,100213421,S
ZIV0045777251,100213421,S
ZIV0045777253,100213421,S
ZIV0045777255,100213421,R
ZIV0045777257,100213421,S
ZIV0045777258,100213421,T
ZIV0045777259,100213421,R
ZIV0045777265,4287801,R
ZIV0045777290,30878801,S
ZIV0045777293,100213421,R
ZIV0045777295,30878801,R
ZIV0045777296,30878801,S
ZIV0045777340,36785701,T
ZIV0045777341,36785701,S
ZIV0045777342,36785701,S
ZIV0045777343,36785701,R
ZIV0045777344,15189101,R
ZIV0045777345,15189001,S
ZIV0045777346,36785701,T
ZIV0045777347,15188401,T
ZIV0045777348,15188901,S
ZIV0045777367,4287801,R
ZIV0045777370,15171201,(Mono)
ZIV0045777370,15171201,S
ZIV0045777371,15171201,(Mono)
ZIV0045777371,15171201,T
ZIV0045777372,15171201,(Mono)
ZIV0045777372,15171201,R
ZIV0045777373,15137201,(Mono)
ZIV0045777373,15137201,R
ZIV0045777376,15171201,(Mono)
ZIV0045777376,15171201,S
ZIV0045777377,15171201,(Mono)
ZIV0045777377,15171201,S
ZIV0045777378,15171201,(Mono)
ZIV0045777378,15171201,T
ZIV0045777379,15137201,(Mono)
ZIV0045777379,15137201,S
ZIV0045777380,100696008,S
ZIV0045777381,30554501,(Mono)
ZIV0045777382,100690062,R
ZIV0045777383,100690062,S
ZIV0045777385,15191201,R
ZIV0045777386,30554501,R
ZIV0045777387,100690062,T
ZIV0045777388,15171501,(Mono)
ZIV0045777388,15171501,R
ZIV0045777389,15171501,(Mono)
ZIV0045777389,15171501,R
ZIV0045777390,15119501,S
ZIV0045777391,15119501,R
ZIV0045777392,15119501,R
ZIV0045777393,15119501,T
ZIV0045777394,15119501,S
ZIV0045777395,15119501,T
ZIV0045777396,15177201,S
ZIV0045777397,15119501,R
ZIV0045777398,33756101,S
ZIV0045777399,100751248,(Mono)
ZIV0045777410,15151701,S
ZIV0045777411,15151701,S
ZIV0045777412,100308850,S
ZIV0045777413,100308850,T
ZIV0045777414,100308850,R
ZIV0045777415,15151701,S
ZIV0045777417,100308850,S
ZIV0045777418,100308850,S
ZIV0045777419,100308850,R
ZIV0045777440,15171301,T
ZIV0045777441,15171301,(Mono)
ZIV0045777441,15171301,S
ZIV0045777442,15171301,(Mono)
ZIV0045777442,15171301,S
ZIV0045777443,15171301,(Mono)
ZIV0045777443,15171301,T
ZIV0045777445,15171401,(Mono)
ZIV0045777445,15171401,R
ZIV0045777446,15171401,(Mono)
ZIV0045777446,15171401,S
ZIV0045777447,15171301,(Mono)
ZIV0045777447,15171301,R
ZIV0045777448,15171401,(Mono)
ZIV0045777448,15171401,R
ZIV0045777461,4277601,T
ZIV0045777462,4277601,T
ZIV0045777465,4277601,S
ZIV0045777466,4277601,R
ZIV0045777467,4277601,T
ZIV0045777468,4277701,T
ZIV0045777471,4283901,(Mono)
ZIV0045777471,4283901,T
ZIV0045777472,4283901,(Mono)
ZIV0045777472,4283901,S
ZIV0045777475,100130304,T
ZIV0045777476,4283901,(Mono)
ZIV0045777476,4283901,S
ZIV0045777477,4283901,(Mono)
ZIV0045777477,4283901,R
ZIV0045777480,15189001,R
ZIV0045777485,15189401,R
ZIV0045777490,4287801,T
ZIV0045777491,4287801,T
ZIV0045777492,4287801,S
ZIV0045777493,4287801,R
ZIV0045777494,4287801,R
ZIV0045777495,4287801,S
ZIV0045777496,4287801,S
ZIV0045777497,4287801,R
ZIV0045777498,4287801,R
ZIV0045777499,4287801,S
ZIV0046160046,100204763,RST
ZIV0046160049,30878601,RST
ZIV0046928041,15184501,S
ZIV0046928130,102395768,T
ZIV0046933481,100310712,R
ZIV0046934301,8840001,S
ZIV0046934433,4280501,S
ZIV0046942587,30878801,R
ZIV0046942929,4287801,S
ZIV0046956512,15188701,S
ZIV0046977877,100666194,T
ZIV0046977880,100666194,S
ZIV0046977881,15174501,R
ZIV0046979990,15185601,S
ZIV0046980368,30194501,R
ZIV0046981160,500011448,T
ZIV0046981161,500011448,S
ZIV0046981162,500011448,R
ZIV0046992330,30878801,S
ZIV0047740204,38390171,RST
ZIV0047740205,15137101,RST
ZIV0047740208,100308850,RST
ZIV0047741062,30878601,RST
ZIV0049974728,15122501,RST
ZIV0049974774,500006221,RST
ZIV0050025900,15119301,T
SAG0125358111,8899701,S
SAG0125358112,8899701,R
SAG0125358113,8899701,R
SAG0125358114,8899701,T
SAG0125358116,8899701,R
SAG0125358117,8899701,S
SAG0125358119,8899701,R
SAG0125358120,8899701,T
SAG0125358165,15194401,T
SAG0125358165,15194401,(Mono)
SAG0125358167,15194001,R
SAG0125358167,15194001,(Mono)
SAG0125358263,15197601,R
SAG0125358263,15197601,(Mono)
SAG0125358267,15197701,R
SAG0125358270,15197701,R
SAG0125358403,4287301,(Mono)
SAG0125358403,4287301,(Mono)
SAG0125358404,4287301,T
SAG0125358404,4287301,(Mono)
SAG0125358407,4287301,(Mono)
SAG0125358407,4287301,(Mono)
SAG0125358419,15194101,S
SAG0125358419,15194101,(Mono)
SAG0125358437,15150001,S
SAG0125358437,15150001,(Mono)
SAG0125358441,8899701,S
SAG0125358442,8899701,R
SAG0125358444,8899701,R
SAG0125358445,8899701,S
SAG0125358447,8899701,R
SAG0125358449,8899701,R
SAG0125358451,15197701,R
SAG0125358452,15197701,S
SAG0125358454,15197701,S
SAG0125358455,15197701,S
SAG0125358456,15197701,R
SAG0125358459,15197701,S
SAG0125358541,15197601,S
SAG0125358541,15197601,(Mono)
SAG0125358542,15197601,S
SAG0125358542,15197601,(Mono)
SAG0125358543,15197601,S
SAG0125358543,15197601,(Mono)
SAG0125358545,15197601,R
SAG0125358545,15197601,(Mono)
SAG0125358546,8899701,T
SAG0125358547,15197601,R
SAG0125358547,15197601,(Mono)
SAG0125358549,8899701,R
SAG0125358557,4287301,S
SAG0125358557,4287301,(Mono)
SAG0125358574,8899701,S
SAG0125358580,8899701,T
SAG0125358581,15197601,R
SAG0125358581,15197601,(Mono)
SAG0125358582,15197601,T
SAG0125358582,15197601,(Mono)
SAG0125358584,15197601,R
SAG0125358584,15197601,(Mono)
SAG0125358587,15197601,T
SAG0125358587,15197601,(Mono)
SAG0125358588,15197601,T
SAG0125358588,15197601,(Mono)
SAG0125358589,15197601,S
SAG0125358589,15197601,(Mono)
SAG0125358590,15197601,S
SAG0125358590,15197601,(Mono)
SAG0125360053,15194601,S
SAG0125360053,15194601,(Mono)
SAG0125360055,15197501,S
SAG0125360055,15197501,(Mono)
SAG0145421357,8899701,T
SAG0145426388,8899701,S
SAG0145431867,15120401,S
SAG0145431867,15120401,(Mono)
SAG0145432005,8840101,T
SAG0145450935,4287301,R
SAG0145450935,4287301,(Mono)
SAG0155288663,4287501,S
SOG0020032829,15120901,T
SOG0020032829,15120901,(Mono)
SOG0020035831,15121701,R
SOG0020035831,15121701,(Mono)
SOG0020035832,15121701,T
SOG0020035832,15121701,(Mono)
SOG0020035833,15121701,S
SOG0020035833,15121701,(Mono)
SOG0020035834,15121601,S
SOG0020035834,15121601,(Mono)
SOG0020035835,15121601,T
SOG0020035835,15121601,(Mono)
SOG0020035836,15121701,S
SOG0020035836,15121701,(Mono)
SOG0020035837,15121701,T
SOG0020035837,15121701,(Mono)
SOG0020035838,15121701,T
SOG0020035838,15121701,S
SOG0020035840,15121701,R
SOG0020035840,15121701,(Mono)
ZIV0034671751,15120101,T
ZIV0034671751,15120101,(Mono)
ZIV0034672136,15149801,R
ZIV0034672136,15149801,(Mono)
ZIV0034678849,9083302,S
ZIV0034678849,9083302,(Mono)
ZIV0034789728,15150001,S
ZIV0034789728,15150001,(Mono)
ZIV0034789729,15150001,T
ZIV0034789729,15150001,(Mono)
ZIV0034789730,15150001,R
ZIV0034789730,15150001,(Mono)
ZIV0034789734,15150001,T
ZIV0034789734,15150001,(Mono)
ZIV0034789735,15150001,R
ZIV0034789735,15150001,(Mono)
ZIV0034795238,15116201,T
ZIV0034795238,15116201,(Mono)
ZIV0034795239,15116201,T
ZIV0034795239,15116201,(Mono)
ZIV0034795240,15116201,(Mono)
ZIV0034795240,15116201,(Mono)
ZIV0034795241,15116201,T
